text,label
"velmi dobrý, kvalitní tisk dokumentů i fotografií, jednoduchá obsluha, různé možnosti vlastního nastavení. Zápor- kdo by potřeboval rychlejší tisk,nezbude než si připlatit za vyšší verzi- vzhledem k ceně a občasnému provozu je pro mě tato rychlost dostatečná.
",1
"Dobrý den, tuto lednici jsem vybral podle velikosti a hlavně podle deklarované nízké spotřebě. Máme ji doma skoro tři neděle a jsem velmi spokojen. Nechápu jak v některých hodnoceních se objevuje, že je hlučnější. Proti starší lednici, kterou jsme měli 12 let, je tato skoro bezhlučná. Není slyšet ani sepnutí mrazáku. Ze začátku jsem měl obavu, jest-li je vše v pořádku. A je. Patří sice už mezi ty dražší, ale vřele ji doporučuji. Ještě jsem zvědavý jak dopadne za rok ta spotřeba el.proudu.
",2
"Naprostá spokojenost. Vhodná pro aktivity v přírodě i ve městě. Jenom jsem tentokrát volil větší velikost než u ostatních výrobků High Pointu.
",2
"Bezva zábava, mám jen jedinou výtku - na můj vkus se otázky točí okolo stále stejných filmů (Xkrát Román pro ženy, Byl jednou jeden král atd..) ale i tak jsme se pobavili.
",1
"Jsme velice spokojeni s touto kombinací.Splňuje naše požadavky.Vřele doporučuji za tuto cenu všem. Tichý chod, prostor v lednici.Maličkost v mrazáku-první přihrádka je pevná a ne šuplík.
",1
"suprovní tv bez jediné výky!není co dodat!
",2
"jsem velmi spokojen
",2
"praktický do ruky, používám ho místo obyčejného koštěte a tím svou funkci plní velmi dobře, baterie vydrží na ""zametení"" celého bytu, není jasné kdy je dokončeno nabíjení, takže si musím hlídat hodiny, v balení nebyl český návod k použití, ale obsluha (sestavení, čištění...) je tak jednoduchá, že mi ani nechybí celkově velká spokojenost
",1
"Při první objednávce naprostá spokojenost - tato várka se asi moc nepovedla - silikon je všude a savost se také zhoršila - u první várky byl silikon bílo/žlutý a vše ok, teď je bílo/modrý a je horší kvalita!!! Dvě hvězdičky jsou jen za cenu ta je super.
",0
"Vše v pohodě. Funguje bez problémů...
",2
"Jedná se o oblíbenou hru mých dcer. Vozí její větší variantu na všechny výlety a prázniny. Proto si přály tuto menší cestovní variantu.
",2
"Kapsle NESCAFÉ-CORTADO jsou uspokojivé... mám ráda hodně mléka takže sem si tam musela vždycky přilít, ale chuťově je moc dobré.
",1
"Příjemná vůně,která vydrží.Doporučuji.Hanka :-)
",2
"Velmi kvalitní granule za přijatelnou cenu. Vřele doporučuji.
",2
"bohůžel musím konstatovat, že některé kapsle neprotékají tak jako když necháte překapávat horkou kávu. Je to asi tím že je to ""ice"" a protéká studená voda, tím se kapsle ucpe a nic neteče. Nebívá nic jiného než přepnout na horkou vodu, ale tím to ztrácí smysl ledové kávy....
",0
"Naprostá spokojenost tiskne krásné foto!
",2
"super kousek od philipsu, pěkný vzhled, rychlá funkčnost, zpočátku jsem něco připálil, protože jsem byl zvyklý na obyč topinkovač kdy se vše dělalo na plný výkon a občas dvakrát.zde stačí většinou na 1-2
",2
"Výrobek splnil mé očekávání.Je kvalití,skladný a lehce se nainstaluje na zeď.Používáme jej ve venkovním prostoru .Mohu jen doporučit.
",2
"Dodání zboží v určeném termínu, vše v nejlepším pořádku. Mohu doporučit.
",1
"Provedení hezké, dálkové ovládání funkční. Koupeno 9ti leté dceři, je spokojena. Zvuk je naprosto strašný díky reproduktorům, které nepatří snad ani do mobilu :-)
",0
"Super. Má to velký figurky.
",2
"s vyrobkem jsem spokojena, co jsem od nej ocekavala to splnil.
",2
"S výrobkem jsem spokojena, kočky mají krásnou srst, ideální váhu a je to bezesporu kvalitní krmivo. Granulky mají sympatickou velikost i vůni. Z toho, jak rychle zmizí z misek usuzuji, že jsou chutné. Výrobek chovatelům ke koupi doporučuji.
",2
"Příliš krátká přívodní šňůra, těžký do ruky
",0
"Dobré hodinky, otestované v několika mořích bez újmy.
",2
"Dostatečně velké a robustní.
",1
"překvapivě kvalitní zvuk na tak malý přístroj, velká spokojenost
",2
"Velmi chutné a lahodné. Doporučuji.
",2
"Absolutní spokojenost.
",2
"S výrobkem jsem zatím naprosto spokojen.
",2
"Bez připomínek
",2
"Poměr cena X kvalita. Krmeni neni tolik výživné. Spise pro psy s mensi aktivitou, ale jinak velmi chutná a pejsek spokojenej.
",0
"super do malého bytu
",2
"Jsem velmi spokojena=)
",2
"Komfortní radiobudík. Pěkný zvuk . Display si reguleje sílu svitu podle osvětlení mísnosti. Možnost přepínání barev displeje je sice pěkné, ale v praxi jsou některé barvy hůř čitelné. U mne zvítězila modrá barva. Ostatní funkce jsou pěkné. Nejlepší funcí je možnost vypnutí buzení během víkendu. Hodnotím čtyřmi hvězdami.
",1
"Dlouhodobě spokojenost. Opravdu do hladka :-)
",2
"Jednoduché ovládání ( základní zvládne každý i bez návodu) kvalitní záznam i kopírování, nevýhodou je cca 15-20 s než přístroj naskočí, za ty peníze spokojenost
",2
"kvalitní pamlsek nesmí na procházce a při výcviku chybět!
",2
"Toto krmivo kupujeme pravidelně, moc našim kočičkám chutná.
",1
"Doporučuji :-) Našemu ročním boxerkovi jedou :-)
",2
"Pohodová, tichá a rychle chladící lednička. Nemám co vytknout :-)
",2
"Luxusní menší sekera na polínka. Štípe ""skoro"" sama. Jsem s ní spokojen.
",2
"s tímto výrobkem jsem velmi spokojená, protože má jak krásný tvar, tak pro mě důležitou velikost, kam se mi vejdou 3 orchidee a nemusím mít na okně každý květináč jiný:-)dlouho jsem sháňela podobný výrobek, ale jsem ráda za tento.(už mám dva) hezký den
",2
"krmivo jsem u vás zakoupila opakovaně, jsem s ním velmi spokojená, nárůst svalové hmoty u pejska je viditelný, granule jsou chutné,mohu jen doporučit
",2
"Mám štěně kavkazkého pasteveckého psa,mám svažitý pozemek tak potřebuji aby měla fena zdravé klouby.Orijen je nejlepší krmivo fena to žere jak divá nic jinýho ji nedávám, protože jiná krmiva jsou plná moučky a jiných sajrajtů a já potřebuju aby byla fena zdravá tak se nevyplatí na krmení šetřit hlavně když je malá na dětech taky nešetřite!!!Zdražil
",2
"Výrobek jsem kupovala kvůli projekci na zeď, která je velmi dobře čitelná a ostrá. Budík se mi líbí designově, je přehledný, dobře čitelný, jako plus vnímám i příjem rádia. Jediné co postrádam, je radiově řízený čas. Musí se nastavit ručně jak na budíku, tak potom zvlášť na projekční jednotce... Za cenu jež jsem koupila, jsem ale velice spokojená a splnil mé očekávání!
",1
"spokojenost je, až na to že všude potvrzena váha černé barvy, na obrázku i v objednávce a přišla stříbrná. což mě dost zklamalo, ale měnit to kvuli barve, na to není čas. výrobky a servis v poradku, jen je potreba obcas zkontrolovat jestli tam je to co si klient objednal.
",2
"skvele saje, rychle schne, absolutni spokojenost
",2
"spokojen, pes i pán
",1
"Skvělá helma za dobré peníze. Díky možnosti nastavení velikosti úžasně sedí. Když člověk jede, ani o ni neví, jak je lehká a pohodlná.
",2
"Spokojenost. Použité na turistiku i lyžování. Pohodlné, funkční a zavánějí až třetí den :)
",2
"Jsem opravdu velice spokojená. Lze použít i ten nejobyčejnější přípravek a okna jsou vyleštěná a bez námahy. Doporučuji všem.
",2
"Jsem spokojená, pní svůj účel, bez vad.
",2
"Velice příjemné triko z lehkého materiálu, pozor snad jen na to, že kdo nehledá obrázky anebo nemá rád zelenou, neměl by se do něj pouštět - ať to na obrázku nevypadá, mně dorazilo triko s šedozeleným potiskem (hezkým!), jedním lemem šitým zeleně a zeleným znakem Craft na zadním zápěstí jednoho rukávu...
",2
"Myčka je úžasná, měli jsme obavy z hluku v obytné kuchyni, proto jsme vybírali nějakou tišší - splnila vcelku naše očekávání. Myje poměrně dobře i v rychlém cyklu, vítám možnost zapnout jen horní/dolní koš. Katastrofální návod (byli jsme trochu připraveni, ale netušili jsme, že bude tak tristní)!!! Jen heslovité pokyny, a to pouze k některým úkonům. Chybí mi v něm i návod na správné ukládání nádobí - je to má první myčka, pomoc by se hodila.
",1
"Jsem spokojena.
",2
"SOM SNM SPOKOJNY ZA TIE PENIAZA JE TO V PORIADKU
",0
"perfekt
",1
"S finálním hodnocením je ještě asi hodně brzo, ale dá se říci, že šlo o skvělou cenu a rozumné balení. Celý pytel je navíc dodáván v plastovém sudu, což hodnotím jako velmi praktické. Náš pes - kokr/14 je velmi starý a už trochu bez zubů, takže mu zpravidla granule máčíme (ideálně polévkou z nějakého vývaru), ale tohle není problém toho krmiva. Celkem pozoruji dobrou srst a vitalitu.
",2
"Celkově spokojen, vše proběhlo rychle a bez problémů, dodávka instalace. Pračka splnila očekávání :-)
",2
"Byl to dárek a jeho majitelka nemá k tomuto výrobku výhrady, snad jedině, že náplň uvnitř dlouho nevydrží. Doporučuji ke koupi, ale s podmínkou stálého doplňování.
",2
"Dříve jsem měl Schwalbe Land Cruiser. Oproti němu mi přijde, že lépe jede na silnici. V terénu (polní cesty, kamení, apod.) jsem neměl problém.
",2
"ok
",1
"lehoučké,stříhání bez větší námahy,doporučuji
",2
"spousta plen za výhodnou cenu
",1
"Telefon super, spokojenost......jen ta baterie nic moc.
",1
"Spokojen s kvalitním olejem.
",2
"Kvalitní granule - doporučuji.
",2
"Budu uprimny, kdyz reknu, ze vyhral design nad vykonem ve srovnani s telefony, ktere jsou nabizene ve stejne cenove hladine. Pokud premyslite nad pouzivanim velkeho mnozstvi aplikaci, tak 300MB operacni pameti telefonu muze byt limitujici faktor. Vydrz baterie je maximalne 1 den pokud nepouzijete nejake utilitky pro Android, ktere vydrz baterie znatelne prodlouzi. Vyhodou u Sony je, ze garantuji ""upgrade"" na novou verzi Androidu u techto modelu telefonu a jiz zmineny design a provedeni je take velmi povedene.
",1
"S výrobkem jsem spokojená maximálně, už mám druhý této řady a firmy. Holení bezvadné, baterka po nabití vydrží dostatečnou dobu.
",2
"Sluchátka jsem vracela, jelikož manželovi i jejich mírnější šum vadil. Kupovala jsem je i tátovi, tomu šum nevadí, je s nimi spokojen.
",0
"To není televize, ale sen. Nedovedu si už lepší kvalitu obrazu představit. Také zvuk je na výborné úrovni. Ovládání intuitivní, návod ani není třeba... Pochválit musím také Mall. Objednávku jsem udělal v 13.00 a následující den v 11.00 byla doma Moje hodnocení 5 hvězdiček (pokud jich nelze dát víc) Vlastimil Sedláček
",2
"Spokojená jsem. Jen mi došla v krémové barvě a ta není tak pěkná.
",1
"Výrobek intenzivně hydratuje, dobře se nanáší - stačí opravdu velmi malé množství. Přestože jsem s hydratačními účinky krému spokojena, dávám pouze čtyři hvězdičky, protože je to můj první oční krém a nemám tedy možnost srovnání.
",1
"Naprostá spokojenost, splnil má očekávání.
",2
"S operatvním vyřízením mé objednávky jsem velmi spokojen.Anténa funguje nad očekavání dobře. Dopopručil jsem Vaše služby i přátelům.
",2
"Spokojenost. Vyzkoušeli jsme Sunar, Sunar Nutradefense, ale vždy něco nebylo tak jak mělo. Přešli jsme pak na Hami a malá už je spokojená.
",2
"velice spokojená
",2
"Spokojen s kvalitou
",2
"Kabely jsem koupila dle doporučení spolu s LG přehrávačem. Jsem spokojená.
",2
"Sice jsem měl trochu obavu z výdrže plastu, přece jen je, hlavně v přední části, docela dost tenký a ohebný, ale zatím drží. Oproti našim starším bobům je tady plast hladší a proto to z kopce jezdí o dost rychleji a dále.
",2
"dobry den 1konkretnejsi navod pro sestaveni 2zobacek pro uchyceni kabelu vetsi ,vyssi,kabel nedrzi 3pruhledne plastove okno do kose je nefunkcni,pro prach nepruhledne
",1
"Překvapivě skvělá
",2
"Jsem plně zpokojen.
",2
"Vyborne krmivo. Pejskovi chutna a traveni ma na jednicku.
",2
"vynikajicí přístroj na žehlení,vřele doporučuji
",2
"perfektní, jsem spokojena, výborně sedí,jsou měkučké, malej má 4.5 kg a zatím stále používám tyto plenky, absorbují, nejsou příliš objemné, jsou bez parfemace ale po pročurání nezapáchají (jak se mi to stalo u některých plínek jiné značky). Jen jsem je musela nechat vyvětrat než jsem je použila, když se otevřelo balení měli takový chemický zápach..
",2
"100% spokojenost
",2
"Výborný poměr cena/výkon. Pro 12-ti letého syna naprosto dostačující, pro dospělého asi příliš subtilní.
",2
"Vzhledem k tomu, že náš kocour měl problémy se zažíváním a byl na tvrdé dietě, po přeléčení jsme po dohodě se zvěrolékařem vybrali tyto granulky a po půlročním baštění jsme naprosto v pohodě. Kocour má krásnou srst, udržuje se v bezvadné kondici a hlavně jde vidět, že mu opravdu chutnají. Výborná volba pro kastrované domácí kočičky.
",2
"dodáno do dvou dní bez problémů
",2
"super .S postavením pazénu nebyli žádné problémy.
",2
"Dobrý, ale moc dlouho nevydrží.... :-)
",1
"Spokojenost.
",1
"Výborná káva, vhodná do překapávače, bohužel nám jedno balení vydrží zhruba jen pět dní - při polovině překapávače denně. Myslím, že je zde i nejlevnější.
",2
"S výrobkem jsem spokojen.Poskytuje dostatečnou zálohu pro můj počítač.
",1
"Hracka vyrobena ze super materialu - jemna a velmi prijemna.
",2
"Kvalita odpovídá ceně, nemohu si stěžovat a doporučuji
",2
"Pozitiva lze spatřovat maximálně v kvalitě provedení a použitých materiálů. Přístroj se také dobře čistí. Tím však výčet pozitiv končí. Sendviče jsou zapékány velice nerovnoměrně. Mají-li být zapečeny i u okrajů dochází pomalu k připalování střední části sendviče. Zároveň pořádně nerozkrojí chléb na trojúhelníčky.
",0
"Filtraci máme zapojenu zatím krátkou dobu, ale i přesto jsme velmi spokojeni.
",2
"S kabelem jsem velmi spokojen.
",1
"silikonový vál na těsto je praktická věc do kuchyně, jen trochu cenově dražší, ale stojí to za to si ho pořídit
",2
"Výborné spojení tří krabiček do jednoho kusu, takže cenově vychází levněji než samostatně. Škoda jen, že si nelze vybrat tří různé druhy. Jinak spokojenost.
",2
