text,label
"s timto výrobkem jsem spokojena a doporučila bych ho každému,je i cenově dobrý
",2
"úžasná vůně naprostá spokojenost
",2
"výborný obraz a podání barev, dálkový ovladač jako ""pádlo"" s miniaturním joystickem uprostřed kruhového čtyřsměrného tlačítka mi moc nevyhovuje, ale dá se to přežít :-)
",1
"Výborný mop na vytírání, snadná manipulace.
",2
"Výborná média, jen ta cena by měla být jako v Německu.
",2
"Se stelivem jsme moc spokojeni, opravdu výborně pohlcuje zápach kočičí moči, ale docela rychle ubývá a tak bychom uvítali mnohem větší (tím pádem i cenově výhodnější) balení.Jedno balení nám pro 1 kočičku vydrželo 7 týdnů.Určitě doporučujeme.Monika
",1
"Zatím velká spokojenost - mám pocit, že čistění je mnohem intenzivnější a neusazuje se zubní kámen ...
",1
"Super!
",2
"dříve jsme používali dražší či stejně dobrá krmiva, ale našemu Irskému setrovi tento druh velmi vyhovuje i po stránce vylučovací, tj. pevná hovínka
",2
"Naprostá spokojenost, vynikající zvuk, kvalitní zpracování.
",2
"Zatím jen spokojenost, vysává opravdu dobře (hlavně v porovnání se starým vysavačem). Asi nejlepší kus v poměru cena/výkon na trhu. Doporučuji
",2
"Fén je moc dobrý, hlavně díky hřebenům, které se na fén dají nasadit. Pěkně vyhlazují a narovnávají vlasy. Tento fén doporučuji.
",2
"Zatial podla ocakavania
",2
"S výrobkem jsme velmi spokojeni. Koupili jsme tuto stavebnici dvanáctiletému synovi a je super. Hodně se podle toho naučí o fungování el. obvodů formou hry. Návod je srozumitelný a každá součástka má v krabici své místo, takže kdykoliv lze vše úhledně naskládat do krabice. Je to pro každého kluka nádherný dárek.
",2
"Vyzkouseno a prozatim spokojenost maximalni.
",1
"perfektni!
",2
"spolehlivá účinnost, je dobré k tomuto prostředku doplnit leštidlo
",1
"velice příjemná vůně, která vydrží celý den
",2
"Velmi dobré a kvalitní krmení za přijatelnou cenu.Doporučuji pro krmení našich psích kamarádů!
",1
"Kvalitní zboží za dobrou cenu (599,-Kč)
",2
"výborný výrobek, jsem spokojen a doporučuji! Josef.
",2
"Funguje, ale moc dobře nedrží na krku psa.
",1
"Výrobek jsem zatím měla možnost použít jen jedenkrát. S jeho funkcí jsem byla velmi spokojená, porovnám-li práci s touto sekačkou s pojezdem se starší sekačkou bez pojezdu, jednoznačně vítěží tato.
",1
"Ke koupi výrobku Cat Chow Hairball Control jsem přistoupila, protože nemá klasickou kuřecí, hovězí nebo rybí příchuť. Beru ho jako milé zpestření jídelníčku své kočky. Můj mazlíček to vzal stejně a změnu krmiva přivítal hlasitým vrněním přímo u jídla. Vůbec nechápu jak zvládá vrnět, jíst a neudusit se :D ! Ke změně mě přivedla ještě jedna věc. Kočce hodně vypadávala srst i když krmíme jen značkovým krmivem. Po krmivu Cat Chow Hairball Control se kvalita srsti kočky , dle mého mínění, výrazně zlepšila. Množstvý vyčesaných chlupů se snížilo téměř na polovinu. Cat Chow Hairball Control krmím necelých 20 dnů. Všem tady mohu výrobek vřele doporučit. Pavlína
",2
"Manželka je s výrobkem nadšená.
",2
"maximalni spokojenost
",2
"Autosedačku jsme hned vyzkoušeli. Malý je velice spokojený. Jednoduchá manipulace. Sedačka je lehká na přenášení. Hlava dítěte krásně drží v opěrce, když usne.
",2
"OK pes nemá problémy
",2
"svěží vůně
",2
"Vše pracuje perfektně.Krasný obraz a zvuk.Vřele doporučuji.
",2
"- spokojenost, doporučuji
",2
"Spacák jsem otestoval na týdením vandru při nočních teplotách mezi 10-15-ti stupních a mohu jen chválit. Spal jsem jen v tričku a chlad jsem nepociťoval. V noci většinou pršelo a vlhkost zachytával skvěle, to jsme byli pod plachtou. I když jednou byl pěkně navlhlý, velmi rychle jsem ho tělesnou teplotou zevnitř vysušil. Lehký, dobrá velikost (měřím 178) včetně šířky, která umožňuje se trochu i rozvalit, dobrý materiál včetně vitřního límce, na uvedené noční teploty super. Jen zip by mohl být dovedený až úplně dolu, aby odvětrání nohou fungovalo perfektně a chybí mu pogumování zespoda, aby neujížděl po karimatce.
",2
"Mínus: Slyšitelnost při chlazení. Ale asi jsem rozmazlen z dražších ledniček, které jsou úplně nehlučné. Plus: Výborné vnitřní uspořádání, průhledné police. Rád bych zdůraznil, že kromě mrazícího oddílu nahoře a dolního oddílu na zeleninu, jsou součástí výrobku 2 výškově nastavitelné prosklené police a jedna pevná, ne 1 nastavitelná a 1 pevná jak je uvedené v specifikaci!
",1
"......s touto vůní Vás žena zavolá k sobě odkukoliv:-)
",2
"Vůně je výborná, ale brzy se vytratí.
",1
"Jsme spokojeni,je prostorná a má hodně kapes.
",1
"Výrobek používám již více než dva roky (100% spokojenost), takže jsem si nyní koupil nový kousek. Je malinko inovovaný. Drobná vada ""první generace"" byla v drobném žmolkování materiálu na rukávech. Na funkci ale nemá vliv. DOPORUČUJI !!!!
",2
"Byla jsem velmi spokojená..doporučuji!! Mobil jsem měla jako dárek a splnil svůj účel.
",2
"Držák splnil mé očekávání. Snadno se instaloval. Součástí balení je vše, co člověk potřebuje. Konečný efekt vynikající. Josef Chvojka
",2
"výborný
",2
"Kvalitní baterie, vhodné především pro fotoaparáty a zařízení, která mají menší kontinuální odběr energie. Delší doba nabíjení s přiloženou nabíječkou se Vám vrátí na životnosti baterií. Mohu jen doporučit.
",2
"Kleště jsem kupoval na přání jako dárek. Sestra je z nich zcela nadšená, protože fungují perfektně. Spodní držadlo je otočné, což při prvním použití působí nezvykle, ale kleště bezvadně padnou do ruky a pravděpodobně si s nimi nelze udělat puchýř ani při delším používání. Určitě by je doporučila ostatním zájemcům.
",2
"Pleny v tomto balení nejsou tak kvalitní jako pleny v balení po méně kusech. Zřejmě špatná série, nebo ""šizená"".
",1
"U těchto hodinek šlo hlavně o vzhled a ten mě nezklamal. Pořád se na ně rád dívám. Nastavování času je trochu neintuitivní, ale to se dělá jen občas, to nevadí. Podsvětlení je sice slaboučké, ale krásně rovnoměrné. Nicméně displej je čitelný i za šera bez podsvícení. Jestli se Vám líbí, tak doporučuji.
",2
"za tyto peníze velmi dobrý nad očekavání. Honza
",2
"Kvalitní nádobí, pěkný design, vhodné do myčky. Praktické velikosti hrnců pro 3členou rodinu.
",1
"Výborná pekárna. Po více než roku provozu maximální spokojenost. Našli jsme si oblíbené recepty, takže můžeme mít jistotu dobrého chleba, stále taky ale experimentujeme. Pekárna se dobře a poměrně jednoduše ovládá, vanička má výborný povrch i po 16 měsících používání, takže chleba nezůstává přilepený, těsto vymíchává výborně, chleba je skvěle propečen. Jen vsypete ingredience, zapnete vyzkoušený program a za pár hodin je skvělý chleba. Prostě paráda.
",2
"jsem velmi spokojen nic lepsiho jsem jeste nevidel ma to krasny zvuk
",2
"Jsme velice spokojeni ,jak s krmením pro naše pejsky , tak s obsluhou i dodáním. Děkuji.
",2
"Ledničku mám zatím krátkou dobu, ale max spokojenost. Pro dva lidi super.
",2
"Příjemné, velice pěkně sedí. Vypadají skoro jako plavky :-) Mohu jen doporučit.
",2
"Naprostá spokojenost. Nic se nepřichytává, tousty jsou za pár chvil. Vřele doporučuji.
",2
"Jsem velmi spokojená, jak se šicím strojem, tak s obchodem Mall.cz. Objednala jsem v neděli kolem 22.hod a v pondělí po 17.hod bylo zboží k dispozici na prodejně v Dělnické ulici. Šicí stroj je tichý, má tolik programů, že je určitě ani nevyužiji a co mě nejvíc potěšilo, že byl perfektně seřízený, takže jsem ho zapojila do sítě, navlékla niť a ¨hned začala šít. Jsem opravdu velmi spokojená, příště se znovu obrátím na Mall.cz
",2
"Po odzkouseni vicero steliv je toto zatim nejlepsi. Nesmrdi, snadno se vybira a splachuje se do zachodu. Navic i dlouho vydrzi.
",1
"Narozdíl od jiných příchutí nás tato nijak nezaujala. Moc po jahodách nechutná.
",0
"Jednalo se o dárek k narození miminka. Balíček OK - jen mě velmi mrzelo, že místo ponožek je v krabici čepička.
",1
"odpovídající poměr cena/výkon
",0
"S výrobkem jsme spokojeni, cena odpovídá kvalitě a způsobu užití. Dcera nechce fotoaparát dát z ruky. Doporučuji.
",2
"úžasný skicář, který je vyroben z opravdu kvalitního papíru a který vás prostě nutí si do něj pořád něco čmárat nebo psát
",2
"Vše v pořádku ,vyborný vyrobek při podavani mléka, dite nemusi tak usilovne cucat.
",2
"Vysavač jsem koupila mamince k 75 narozeninám - chtěla možnost vysávání do vody-nejen do sáčků, možnost tepování, snadnou manipulaci a údržbu, nízkou hmotnost. Vše se jí dokonale splnilo, s vysavačem dokáže s přehledem pracovat a je nadmíru spokojena s jeho výkonností. DOPORUČUJI ostatním zájemcům jeho koupi.
",2
"Skvělý zvuk!! Pouze jednopásmové, ale skvělé basy a ostré výšky!! Pozor akorát na nestíněný kabel, při obezřetném umístění žádný brum ani šum!! Doporučuji!!
",2
"Plenečky jsou skvělé, lehoučké, maličká je ráda nosí.
",1
"Myslím, že každý pes má dostat to nejlepší a tento produkt opravdu splňuje vše, co náš pes potřebuje.
",1
"Tiskárna dělá krásné fotky, má velmi jednoduché ovládání. Je trochu pomalejší, ale protože ji mám na domácí tisknutí, tak mi to nevadí. Jsem velmi spokojena.
",2
"Spokojenost veliká. Tichý, bohaté příslušenství, snadno přestavitelný ze šlehače na kráječ nebo ponorný mixér, dobře ""padne do ruky"".
",2
"Pejskovi moc chutná. Vyrostl sice na Hills, ale tohle mu jede víc :-)
",2
"Naše dcerka je z batohu nadšená. Je velmi kvalitní.
",2
"Nazouváčky príma, sice to není taková kvalita jako crocs (tenčí podrážky, slabší materiál), ale máme je jen na chajdu, takže spokojenost. Číslování moc neodpovídá v reálu menší!!!
",1
"Nejsem zas tak náročný uživatel, ale spalo se mi v něm přímo skvělě!
",2
"máme 5 měs. fenku labradora. měla nějaké kožní problémy,zkusily jsme Purina PRO PLAN Puppy sensitive salmon,kterou jí dáváme asi 2 měsíce a problémy zmizely. takže zatím můžu jen doporučit ! Ivana J.
",2
"pro domácí potřebu postači tento vyrobek.
",1
"Velice dobře propracovaný sušák.Hledala jsem sušák na výšku a ne na šířku a jsem s ním velice spokojena
",2
"Co říct ke kabelu. Funguje perfektně.
",2
"Ochranné folie CELLY jsou velice přilnavé na telefon a telefon i presto velice dobře reaguje.
",1
"Slušná kvalita,za výbornou cenu...Kupováno ve slevě :-) Jako první vrstva do chladnějšího počasí,pro nenáročné...
",2
"Skvělý, nemá chybu!
",2
"jsem naprosto spokojena,na tomto vyrobku se snad neda nic zkazit:)-
",2
"Zatím v hrnci vaříme pár dní. Jídlo z něj je chutné a příprava je velmi jednoduchá. 5 hvězdiček nedávám kvůli nedomyšleným tvarům jednotlivých misek, které se velmi špatně umývají. V myčce by to možná nebyl problém, ale myčku nemáme a čištění nepřístupných míst na hrnci je velmi zdlouhavé a pracné.
",1
"Perfektně umyjí i připáleniny. Jsem nadšený. Takový účinek jsem nečekal.
",2
"Velmi rychlý a stabilní, není však pro úplné začátečníky..
",1
"Perfektni pristroj. Automaticka filtrace oleje a jeho nasledne ulozeni v lednici je vyborny napad. Krabice na olej je sikovne vymyslena a olej nevytece ani pri velkych naklonech (ma automaticky uzaver).
",2
"Láhve mají pěkný vzhled, pro děti ideální :)
",2
"Vizuelné držák OK. Universálnost super. Kloubní a držákový systém dobrý. Nevím jestli výrobce fyzicky zkoušel použití přímo s HTC EVO 3D, protože tento mobil má dost značnou hmotnost a přísavka na skle vydržela cca 5km a po dvou marných pokusech jsem jsem použití držáku vzdal (naštěstí mobil zůstal vždy viset na napájecím kabelu za držák navigace, který má výbornou přísavku, která drží v zimě i v létě).
",0
"výborné žiletky, ale mohli by být levnější
",2
"Obdrželi jsme jej jako dárek k autosedačce, takže dobrý. Jednoduše se připevňuje. Škoda jen, že se nám do něj vejdou jen menší lahvičky. (Používáme láhve Avent a větší láhev (260ml) se vejde jen velkou silou :-))
",0
"spokojena
",2
"Jedná se o dobrý výrobek, pouze ucpávky opěrné nohy při práci stále vypadávají, jinak jsem velmi spokojen.
",1
"Dobrý poměr mezi cenou a užitnou hodnotou.
",1
"kvalita za slušnou cenu, prostě super
",2
"MOC SPOKOJENA,POUZDRO OPRAVDU KVALITNÍ!
",2
"Supercena za nádherný designový výrobek!Doporučuji!
",2
"skvělé složení i chut, jako všechny příkrmy HAMI! DOPORUČUJI
",2
"Matrace funguje tak, jak má. Kupoval jsem ji na příležitostné spaní, převážně návštěvy atd.
",1
"Kvalitni krmivo za prijatelnou cenu.
",2
"Zatím samotnému spacáku není co vytknout máme ho teprve krátce.Až na jednu věc a to je balení.Balení spacáku do potahu je poněkud obtížnější protože potah je ušit jak se říká tip ťop a a třeba pro dítě je to dost velká námaha. Jinak jsem spokojen.
",2
"bez problémů,kupovali jsme druhý na doplnění,první využíváme cca 10 let
",2
"koupil jsem ho pro děti a ty jsou nadšené
",2
"VÝROBEK JE KVALITNÍ, JEN JE ŠKODA, ŽE NEFUNGUJÍ OPRAVNY A TAK POKUD MÁTE PROBLÉM, MUSÍTE KOUPIT OPĚT NOVÝ BÁJEČNÝ KULMOFÉN BRAUN :-)
",1
"Bohaté příslušenství. Naprosto splnil mé očekávání. Doporučuji.
",1
"Krásná a kvalitní bunda.
",2
"Vráceno pro závadu.
",0
"Jednoduchy, lehky, funkce dostatecne, nevic, co bych od nej mel chtit vic...
",2
"Plně splňuje mé očekávání
",2
"Předností je tichý chod. Jedna z mála praček s hloubkou do 35 cm.
",1
"S tímto strojkem jsem velice spokojen. Měl jsem před ním jiné strojky dvou renomovaných značek, ale Remingtonem se oholím nejlépe. Toto provedení hlavy se dvěma břity mi vyhovuje nejlépe. Líbí se mi dvoupolohový systém vysouvací lišty pro holení delších polehlých vousů, je jednoduchý a účinný. Myslím, že zůstanu Remingtonu věrný. Doporučuji i jiným zákazníkům.
",2
"Používám přípravek již delší dobu a jsem spokojená.
",1
"S výrobkem jsem velmi spokojená, je skvělý i v těchto zimních teplotách...jsem dosti zimomřivá a jako první vrstva skvěle izoluje a hřeje...pokud se použije naruby (je oboustranné),tak zase odvádí lépe pot, což se hodí především v létě a při sportovních aktivitách...
",2
